y_true,y_pred,p_hat
0,0,0.16290424687667837
0,0,0.33553130652791197
0,0,0.26951710578248367
0,0,0.4293297095743469
0,0,0.39686661931929734
0,0,0.35817421708804886
0,0,0.3954599790623945
0,0,0.31752164611043554
0,0,0.364894048635108
0,1,0.5
0,0,0.18205253073335825
0,0,0.27285036819267816
0,0,0.39897930494305456
0,0,0.08284321275823459
0,0,0.1635692543445657
0,0,0.09454421638326949
0,0,0.376131436463254
0,0,0.33349557523717976
0,1,0.543166035813357
0,0,0.32683316259470985
0,0,0.10027311773330894
0,0,0.3207237035065873
0,0,0.21058781243891644
0,0,0.20629764064506162
0,0,0.48079253735847516
0,1,0.499537107345181
0,1,0.5976164504119481
0,1,0.6747372333177282
0,0,0.4608656919439227
0,0,0.35508809376682393
0,0,0.311302701169609
0,0,0.28744338039945205
0,0,0.18575149917319322
0,0,0.3570542366999234
0,0,0.3196454156600339
0,0,0.3576776560419148
0,0,0.13042361756231458
0,0,0.14222167443108447
0,0,0.31256816635033147
0,0,0.07760745622761078
0,0,0.0668411602443939
0,0,0.43561374320132984
0,0,0.07425963324806162
0,0,0.03105347741939113
0,0,0.03317774065794765
0,0,0.44610129176534485
0,0,0.25718621598946356
0,0,0.24924770543157138
0,0,0.17784916695882202
0,0,0.25775998240214903
0,0,0.3138971469651892
0,0,0.483533390579872
0,0,0.2716888003478175
0,0,0.4238600872663767
0,0,0.3042575938446248
0,0,0.09016384571225444
0,0,0.08607501920005234
0,0,0.1512096746843099
0,1,0.5
0,0,0.15971492355527062
0,0,0.1353768239174542
0,1,0.5211351417706851
0,0,0.4071221958222395
0,0,0.3633145499617285
0,1,0.5
0,1,0.5916109146465374
0,0,0.4593993952283455
0,0,0.45259202641386764
0,0,0.06711405110263513
0,0,0.2241358741013073
0,0,0.14693261581112438
0,0,0.2591725120366277
0,0,0.3756036671171614
0,0,0.2784033657128475
0,0,0.4669718509909089
0,0,0.09206809913439429
0,0,0.3280368539405458
0,0,0.0738873402117406
0,0,0.11692078658063565
0,0,0.0819251392924798
0,0,0.21652409614046064
0,0,0.05095864458746746
0,0,0.3192411425685009
0,0,0.06812767575831913
0,0,0.15678184249532023
0,0,0.12256460497440003
0,0,0.05990162328839688
0,0,0.22552892424437232
0,0,0.31043374474813845
0,1,0.5
0,0,0.1584175448891756
0,1,0.5060466025244654
0,0,0.24131127085826165
0,0,0.07036778644430797
0,0,0.09442207535892067
0,0,0.3615860919385341
0,0,0.26030613433925964
0,0,0.1661370451085986
0,0,0.295854369449728
0,0,0.340617253070036
0,1,0.5311518279791656
0,0,0.28016025539096745
0,0,0.4551483577928934
0,1,0.5
0,0,0.1916756401138855
0,1,0.6336888901030875
0,0,0.4128161349057109
0,0,0.3572398529017846
0,0,0.1858352501740228
0,0,0.11199959438147289
0,1,0.5690987282836772
0,0,0.15183264509300898
0,0,0.1756254049960262
0,1,0.6990840893346899
0,0,0.28119648842573497
0,0,0.3532038198056284
0,0,0.2271306256684511
0,0,0.3972624700376457
0,0,0.1010474670865733
0,0,0.2445982246287599
0,0,0.17424356012895714
0,0,0.17824033666727246
0,0,0.2637233603230129
0,1,0.5
0,0,0.1500729619097001
0,0,0.11064981726144651
0,0,0.06133345539342372
0,0,0.2641381966699896
0,0,0.09264819360521415
0,0,0.1860924094900156
0,0,0.11843341817188957
0,0,0.14696770672287585
0,0,0.3005168205073687
0,0,0.08124896637377788
0,0,0.33719395960042675
0,0,0.23392936422948196
0,0,0.12181015955252406
0,0,0.3281517227769086
